key,number,Text
Tutorial,69,포드 : B의 자리에는 비행기 피규어의 날개 모형인가.. 세라믹으로 되어있군. 역시 흉기가 될 수 있겠어.
Tutorial,70,스페이스를 눌러 뒤로 갈 수 있습니다.
Tutorial,71,"포드 : 실제라면 방법과 도구에 대해 더 조사해봐야겠지만, 지금은 시간이 없군."
Tutorial,72,포드 : 좋아. 그럼 마지막으로 모처럼이니 자네 능력을 최대치까지 끌어올려 보자고.
Tutorial,73,포드 : 아까 능력을 쓰기 위해 왜 마음을 비워야 하냐고 물었지?
Tutorial,74,포드 : 인간의 사고는 생각보다 창의적이지 못하네. 대부분을 편견 속에 살아가지.
Tutorial,75,포드 : 자네가 스스로 했다고 생각한 것들도 결국은 자네의 경험을 바탕으로 만들어진 것들일 뿐이야.
Tutorial,76,포드 : 그런 마음으로는 진실을 보기가 어렵지.
Tutorial,77,포드 : 마음을 비워보게. 자네의 그 경험을 가지고 만들어낸 소설 같은 추리를 다 내려두고
Tutorial,78,포드 : 잠시 '무'에 집중하는거야. 오염된 머릿속을 깨끗하게 만들어보는거지.
Tutorial,79,포드 : 어쩌면 진실을 마주할 수 있을지도 몰라.
Tutorial,80,차분함을 유지해서 PM 게이지를 채워보세요.
Tutorial,81,PM게이지가 찼습니다! P를 눌러서 PM을 사용해봅시다.
Tutorial,82,포드 : 붉은 빛을 뿜는 물체가 보이는가?
Tutorial,83,포드 : 지금은 한 개 뿐인 것 같지만 실제 현장에서는 여러 개가 보일 수 있네.
Tutorial,84,포드 : 그 때가 되면 어떤 것을 조사해야지 가장 결정적인 단서를 얻을 수 있을까 선택해야 할 걸세
Tutorial,85,빛나는 물체에 다가가서 스페이스를 눌러 조사해보세요.
Tutorial,86,(누군가.. 비행기 날개 모형을 닦고 있다… 모자를 써서 누군지는 모르겠지만.. )
Tutorial,87,나 : 이건..?
Tutorial,88,포드 : 사이코 메트리. 통칭 PM이라고 부르지. 해당 물체에 얽힌 과거를 볼 수 있는 힘이야.
Tutorial,89,포드 : 그래서? 뭘 보았지?
Tutorial,90,누군가 비행기 날개 모형을 물수건으로 닦고 있었어.
Tutorial,91,그럼 범인은..!
Tutorial,92,포드 : 하하 나에게 말할 필요없어. 이 정도 간단한 추리라면 자네는 금방 정답을 알 수 있겠지.
Tutorial,93,포드 : 그럼 범인을 지목하러 가볼까?
Tutorial,94,아이콘을 눌러 범인을 투표합시다. 실제 게임에서는 조사 종료 시간 5분 전 부터 투표가 활성화 됩니다.
Tutorial,95,포드 : 물론 아직 밝혀지지 않은 부분도 있지만
Tutorial,96,"포드 : 최대한 ""발견한 단서 안에서"" 객관적으로 바라볼 수 있도록 노력하게."
Tutorial,97,"포드 : 괜한 소설 쓰지 말고 하하. ""단서를 기반으로!"" 항상 기억해야 할걸세."
Tutorial,98,포드 : 자 앞에서 조사한 단서들로 자네만의 결론을 내려보게나.
Tutorial,99,포드 : 호오 이건이 자네의 결론인가.
Tutorial,100,포드 : 그럼 정답을 확인해보지.
Tutorial,101,포드 : 하하 처음치곤 대단한걸! 꽤 하는군 자네!
Tutorial,102,포드 : 이건 자네의 PM 수치에 대한 피드백이라네. 어떤 순간에 자네가 평정심을 잃는지 체크해보는 것도 좋은 훈련이 될거야.
Tutorial,103,포드 : 자. 어땠나? 처음으로 능력을 사용해서 추리를 해본 소감이?
Tutorial,104,포드 : 아직 익숙하지 않은게 당연하네 하하
Tutorial,105,"포드 : 뭐, 언제라도 연습할 수 있도록 자네 사무실 컴퓨터에 훈련 프로그램을 깔아 놓았네."
Tutorial,106,"포드 : 시간이 될 때, 감이 떨어졌다 싶으면 한 번씩 시도해보게."
Tutorial,107,포드 : PM 훈련과 함께 워밍업 프로그램도 깔아두었으니 충분히 연습해보게.
Tutorial,108,"포드 : 이런, 시간이 벌써 이렇게 되었나."
Tutorial,109,포드 : 이만 가봐야겠군. 내일 아침 일찍 현장에 가봐야해서 말이야.
Tutorial,110,포드 : 자네라면 금방 혼자라도 잘 해낼 수 있을거야.
Tutorial,111,포드 : 그럼.
Tutorial,112,포드 : 나중에 또 보자고.
Tutorial,113,(문 닫히는 소리. 포드가 갔다.)
Tutorial,114,의뢰함입니다. 원하는 사건을 선택하여 게임을 진행할 수 있습니다.
Tutorial,115,연습용 프로그램이 깔려있는 컴퓨터입니다. 튜토리얼 및 게임 설명을 볼 수 있습니다.
Tutorial,116,게임의 설정을 할 수 있습니다.
